,class,SENSOR0_RMS,SENSOR0_WAVELEN,SENSOR0_WAMP,SENSOR0_APPEN,SENSOR0_SAMPEN,SENSOR0_MAV,SENSOR1_RMS,SENSOR1_WAVELEN,SENSOR1_WAMP,SENSOR1_APPEN,SENSOR1_SAMPEN,SENSOR1_MAV,SENSOR2_RMS,SENSOR2_WAVELEN,SENSOR2_WAMP,SENSOR2_APPEN,SENSOR2_SAMPEN,SENSOR2_MAV,SENSOR3_RMS,SENSOR3_WAVELEN,SENSOR3_WAMP,SENSOR3_APPEN,SENSOR3_SAMPEN,SENSOR3_MAV
70,radial_deviation,0.0296118301180197,16.432532623224507,575,1.1170495654479828,1.065195040460221,0.0217972576345669,0.048085965803044,22.434549438456127,724,1.008033814457328,0.96330867332839,0.0365931236925264,0.0131427383041003,6.528043411076446,181,1.0972871104734128,1.098816359889674,0.0102389825636668,0.0037264750544101,1.8207494879230688,0,0.913989609088916,0.9204140185949184,0.0029436624650163
70,radial_deviation,0.0296118301180197,16.432532623224507,575,1.1170495654479828,1.065195040460221,0.0217972576345669,0.048085965803044,22.434549438456127,724,1.008033814457328,0.96330867332839,0.0365931236925264,0.0131427383041003,6.528043411076446,181,1.0972871104734128,1.098816359889674,0.0102389825636668,0.0037264750544101,1.8207494879230688,0,0.913989609088916,0.9204140185949184,0.0029436624650163
70,radial_deviation,0.0296118301180197,16.432532623224507,575,1.1170495654479828,1.065195040460221,0.0217972576345669,0.048085965803044,22.434549438456127,724,1.008033814457328,0.96330867332839,0.0365931236925264,0.0131427383041003,6.528043411076446,181,1.0972871104734128,1.098816359889674,0.0102389825636668,0.0037264750544101,1.8207494879230688,0,0.913989609088916,0.9204140185949184,0.0029436624650163
359,extension,0.0111613485706299,5.635728839573556,114,1.0313239485350674,1.041041796344273,0.0083863040268546,0.0273658425122122,10.453202812649042,374,0.8787876947214914,0.7724421471135444,0.0202838223334831,0.0083134471589226,4.158274655382487,56,1.152641784454202,1.1614267302268273,0.0063716999617017,0.0022866241386336,1.0274786413845345,0,0.870230714772799,0.888758193596019,0.0017302721951209
359,extension,0.0111613485706299,5.635728839573556,114,1.0313239485350674,1.041041796344273,0.0083863040268546,0.0273658425122122,10.453202812649042,374,0.8787876947214914,0.7724421471135444,0.0202838223334831,0.0083134471589226,4.158274655382487,56,1.152641784454202,1.1614267302268273,0.0063716999617017,0.0022866241386336,1.0274786413845345,0,0.870230714772799,0.888758193596019,0.0017302721951209
359,extension,0.0111613485706299,5.635728839573556,114,1.0313239485350674,1.041041796344273,0.0083863040268546,0.0273658425122122,10.453202812649042,374,0.8787876947214914,0.7724421471135444,0.0202838223334831,0.0083134471589226,4.158274655382487,56,1.152641784454202,1.1614267302268273,0.0063716999617017,0.0022866241386336,1.0274786413845345,0,0.870230714772799,0.888758193596019,0.0017302721951209
359,extension,0.0111613485706299,5.635728839573556,114,1.0313239485350674,1.041041796344273,0.0083863040268546,0.0273658425122122,10.453202812649042,374,0.8787876947214914,0.7724421471135444,0.0202838223334831,0.0083134471589226,4.158274655382487,56,1.152641784454202,1.1614267302268273,0.0063716999617017,0.0022866241386336,1.0274786413845345,0,0.870230714772799,0.888758193596019,0.0017302721951209
359,extension,0.0111613485706299,5.635728839573556,114,1.0313239485350674,1.041041796344273,0.0083863040268546,0.0273658425122122,10.453202812649042,374,0.8787876947214914,0.7724421471135444,0.0202838223334831,0.0083134471589226,4.158274655382487,56,1.152641784454202,1.1614267302268273,0.0063716999617017,0.0022866241386336,1.0274786413845345,0,0.870230714772799,0.888758193596019,0.0017302721951209
359,extension,0.0111613485706299,5.635728839573556,114,1.0313239485350674,1.041041796344273,0.0083863040268546,0.0273658425122122,10.453202812649042,374,0.8787876947214914,0.7724421471135444,0.0202838223334831,0.0083134471589226,4.158274655382487,56,1.152641784454202,1.1614267302268273,0.0063716999617017,0.0022866241386336,1.0274786413845345,0,0.870230714772799,0.888758193596019,0.0017302721951209
359,extension,0.0111613485706299,5.635728839573556,114,1.0313239485350674,1.041041796344273,0.0083863040268546,0.0273658425122122,10.453202812649042,374,0.8787876947214914,0.7724421471135444,0.0202838223334831,0.0083134471589226,4.158274655382487,56,1.152641784454202,1.1614267302268273,0.0063716999617017,0.0022866241386336,1.0274786413845345,0,0.870230714772799,0.888758193596019,0.0017302721951209
359,extension,0.0111613485706299,5.635728839573556,114,1.0313239485350674,1.041041796344273,0.0083863040268546,0.0273658425122122,10.453202812649042,374,0.8787876947214914,0.7724421471135444,0.0202838223334831,0.0083134471589226,4.158274655382487,56,1.152641784454202,1.1614267302268273,0.0063716999617017,0.0022866241386336,1.0274786413845345,0,0.870230714772799,0.888758193596019,0.0017302721951209
1551,rest,0.2573991765702288,147.4284182758898,1117,1.0210111194476426,1.0285768747862811,0.1920418795739359,0.428346739910115,197.7531187912288,1131,0.9707956591542852,0.904780716764662,0.3212762101731704,0.0423473767939301,16.21990134724185,572,0.8341147316495698,0.742504845034807,0.0313640639493972,0.0136592409466359,6.223091191681701,155,0.8272500326153365,0.8287414220215967,0.0104976321402825
1551,rest,0.2573991765702288,147.4284182758898,1117,1.0210111194476426,1.0285768747862811,0.1920418795739359,0.428346739910115,197.7531187912288,1131,0.9707956591542852,0.904780716764662,0.3212762101731704,0.0423473767939301,16.21990134724185,572,0.8341147316495698,0.742504845034807,0.0313640639493972,0.0136592409466359,6.223091191681701,155,0.8272500326153365,0.8287414220215967,0.0104976321402825
1551,rest,0.2573991765702288,147.4284182758898,1117,1.0210111194476426,1.0285768747862811,0.1920418795739359,0.428346739910115,197.7531187912288,1131,0.9707956591542852,0.904780716764662,0.3212762101731704,0.0423473767939301,16.21990134724185,572,0.8341147316495698,0.742504845034807,0.0313640639493972,0.0136592409466359,6.223091191681701,155,0.8272500326153365,0.8287414220215967,0.0104976321402825
1551,rest,0.2573991765702288,147.4284182758898,1117,1.0210111194476426,1.0285768747862811,0.1920418795739359,0.428346739910115,197.7531187912288,1131,0.9707956591542852,0.904780716764662,0.3212762101731704,0.0423473767939301,16.21990134724185,572,0.8341147316495698,0.742504845034807,0.0313640639493972,0.0136592409466359,6.223091191681701,155,0.8272500326153365,0.8287414220215967,0.0104976321402825
1551,rest,0.2573991765702288,147.4284182758898,1117,1.0210111194476426,1.0285768747862811,0.1920418795739359,0.428346739910115,197.7531187912288,1131,0.9707956591542852,0.904780716764662,0.3212762101731704,0.0423473767939301,16.21990134724185,572,0.8341147316495698,0.742504845034807,0.0313640639493972,0.0136592409466359,6.223091191681701,155,0.8272500326153365,0.8287414220215967,0.0104976321402825
1551,rest,0.2573991765702288,147.4284182758898,1117,1.0210111194476426,1.0285768747862811,0.1920418795739359,0.428346739910115,197.7531187912288,1131,0.9707956591542852,0.904780716764662,0.3212762101731704,0.0423473767939301,16.21990134724185,572,0.8341147316495698,0.742504845034807,0.0313640639493972,0.0136592409466359,6.223091191681701,155,0.8272500326153365,0.8287414220215967,0.0104976321402825
1551,rest,0.2573991765702288,147.4284182758898,1117,1.0210111194476426,1.0285768747862811,0.1920418795739359,0.428346739910115,197.7531187912288,1131,0.9707956591542852,0.904780716764662,0.3212762101731704,0.0423473767939301,16.21990134724185,572,0.8341147316495698,0.742504845034807,0.0313640639493972,0.0136592409466359,6.223091191681701,155,0.8272500326153365,0.8287414220215967,0.0104976321402825
18,ulnar_deviation,0.0300247465608706,11.530391976248936,456,0.8900512654623052,0.854680402732961,0.0232676835920421,0.0363631194107822,16.02131098494413,629,0.975140067177842,0.940626847299996,0.0282172263147505,0.0140768383417314,5.975163166709341,163,1.0527004775795017,1.0112064846945612,0.0112241199900209,0.0096301090320128,4.07237603165487,39,0.7895555830451184,0.7461757827292002,0.0073081198599744
18,ulnar_deviation,0.0300247465608706,11.530391976248936,456,0.8900512654623052,0.854680402732961,0.0232676835920421,0.0363631194107822,16.02131098494413,629,0.975140067177842,0.940626847299996,0.0282172263147505,0.0140768383417314,5.975163166709341,163,1.0527004775795017,1.0112064846945612,0.0112241199900209,0.0096301090320128,4.07237603165487,39,0.7895555830451184,0.7461757827292002,0.0073081198599744
18,ulnar_deviation,0.0300247465608706,11.530391976248936,456,0.8900512654623052,0.854680402732961,0.0232676835920421,0.0363631194107822,16.02131098494413,629,0.975140067177842,0.940626847299996,0.0282172263147505,0.0140768383417314,5.975163166709341,163,1.0527004775795017,1.0112064846945612,0.0112241199900209,0.0096301090320128,4.07237603165487,39,0.7895555830451184,0.7461757827292002,0.0073081198599744
18,ulnar_deviation,0.0300247465608706,11.530391976248936,456,0.8900512654623052,0.854680402732961,0.0232676835920421,0.0363631194107822,16.02131098494413,629,0.975140067177842,0.940626847299996,0.0282172263147505,0.0140768383417314,5.975163166709341,163,1.0527004775795017,1.0112064846945612,0.0112241199900209,0.0096301090320128,4.07237603165487,39,0.7895555830451184,0.7461757827292002,0.0073081198599744
18,ulnar_deviation,0.0300247465608706,11.530391976248936,456,0.8900512654623052,0.854680402732961,0.0232676835920421,0.0363631194107822,16.02131098494413,629,0.975140067177842,0.940626847299996,0.0282172263147505,0.0140768383417314,5.975163166709341,163,1.0527004775795017,1.0112064846945612,0.0112241199900209,0.0096301090320128,4.07237603165487,39,0.7895555830451184,0.7461757827292002,0.0073081198599744
18,ulnar_deviation,0.0300247465608706,11.530391976248936,456,0.8900512654623052,0.854680402732961,0.0232676835920421,0.0363631194107822,16.02131098494413,629,0.975140067177842,0.940626847299996,0.0282172263147505,0.0140768383417314,5.975163166709341,163,1.0527004775795017,1.0112064846945612,0.0112241199900209,0.0096301090320128,4.07237603165487,39,0.7895555830451184,0.7461757827292002,0.0073081198599744
18,ulnar_deviation,0.0300247465608706,11.530391976248936,456,0.8900512654623052,0.854680402732961,0.0232676835920421,0.0363631194107822,16.02131098494413,629,0.975140067177842,0.940626847299996,0.0282172263147505,0.0140768383417314,5.975163166709341,163,1.0527004775795017,1.0112064846945612,0.0112241199900209,0.0096301090320128,4.07237603165487,39,0.7895555830451184,0.7461757827292002,0.0073081198599744
18,ulnar_deviation,0.0300247465608706,11.530391976248936,456,0.8900512654623052,0.854680402732961,0.0232676835920421,0.0363631194107822,16.02131098494413,629,0.975140067177842,0.940626847299996,0.0282172263147505,0.0140768383417314,5.975163166709341,163,1.0527004775795017,1.0112064846945612,0.0112241199900209,0.0096301090320128,4.07237603165487,39,0.7895555830451184,0.7461757827292002,0.0073081198599744
1397,pronation,0.0866366680669615,35.44189908584766,932,0.9201919886085874,0.8826920683501058,0.0686304166376531,0.0718662303640456,31.664644889744636,866,0.9919921807756626,0.9618234587703306,0.0553195839506434,0.0393833212659048,14.413893519847594,587,0.934950082863129,0.9231636111619173,0.0309238485930665,0.0118983695106068,4.724270765106915,82,0.748500426336967,0.6998284472152567,0.00884958548718
1397,pronation,0.0866366680669615,35.44189908584766,932,0.9201919886085874,0.8826920683501058,0.0686304166376531,0.0718662303640456,31.664644889744636,866,0.9919921807756626,0.9618234587703306,0.0553195839506434,0.0393833212659048,14.413893519847594,587,0.934950082863129,0.9231636111619173,0.0309238485930665,0.0118983695106068,4.724270765106915,82,0.748500426336967,0.6998284472152567,0.00884958548718
1397,pronation,0.0866366680669615,35.44189908584766,932,0.9201919886085874,0.8826920683501058,0.0686304166376531,0.0718662303640456,31.664644889744636,866,0.9919921807756626,0.9618234587703306,0.0553195839506434,0.0393833212659048,14.413893519847594,587,0.934950082863129,0.9231636111619173,0.0309238485930665,0.0118983695106068,4.724270765106915,82,0.748500426336967,0.6998284472152567,0.00884958548718
1397,pronation,0.0866366680669615,35.44189908584766,932,0.9201919886085874,0.8826920683501058,0.0686304166376531,0.0718662303640456,31.664644889744636,866,0.9919921807756626,0.9618234587703306,0.0553195839506434,0.0393833212659048,14.413893519847594,587,0.934950082863129,0.9231636111619173,0.0309238485930665,0.0118983695106068,4.724270765106915,82,0.748500426336967,0.6998284472152567,0.00884958548718
1397,pronation,0.0866366680669615,35.44189908584766,932,0.9201919886085874,0.8826920683501058,0.0686304166376531,0.0718662303640456,31.664644889744636,866,0.9919921807756626,0.9618234587703306,0.0553195839506434,0.0393833212659048,14.413893519847594,587,0.934950082863129,0.9231636111619173,0.0309238485930665,0.0118983695106068,4.724270765106915,82,0.748500426336967,0.6998284472152567,0.00884958548718
1397,pronation,0.0866366680669615,35.44189908584766,932,0.9201919886085874,0.8826920683501058,0.0686304166376531,0.0718662303640456,31.664644889744636,866,0.9919921807756626,0.9618234587703306,0.0553195839506434,0.0393833212659048,14.413893519847594,587,0.934950082863129,0.9231636111619173,0.0309238485930665,0.0118983695106068,4.724270765106915,82,0.748500426336967,0.6998284472152567,0.00884958548718
1397,pronation,0.0866366680669615,35.44189908584766,932,0.9201919886085874,0.8826920683501058,0.0686304166376531,0.0718662303640456,31.664644889744636,866,0.9919921807756626,0.9618234587703306,0.0553195839506434,0.0393833212659048,14.413893519847594,587,0.934950082863129,0.9231636111619173,0.0309238485930665,0.0118983695106068,4.724270765106915,82,0.748500426336967,0.6998284472152567,0.00884958548718
1519,ulnar_deviation,0.0236957992427687,12.801758552995008,444,0.9737596641829112,0.9570372272866956,0.0171497674918275,0.0178537351725988,8.975550272658989,342,1.1689983129476151,1.1541353791673274,0.0136736321031122,0.0124725486669099,6.208446730191895,165,1.2182127946870556,1.2232902149000446,0.0098540555824944,0.0049183846045044,2.167101303872,4,0.8602670876998886,0.8340722701650528,0.0036610527584582
1519,ulnar_deviation,0.0236957992427687,12.801758552995008,444,0.9737596641829112,0.9570372272866956,0.0171497674918275,0.0178537351725988,8.975550272658989,342,1.1689983129476151,1.1541353791673274,0.0136736321031122,0.0124725486669099,6.208446730191895,165,1.2182127946870556,1.2232902149000446,0.0098540555824944,0.0049183846045044,2.167101303872,4,0.8602670876998886,0.8340722701650528,0.0036610527584582
1519,ulnar_deviation,0.0236957992427687,12.801758552995008,444,0.9737596641829112,0.9570372272866956,0.0171497674918275,0.0178537351725988,8.975550272658989,342,1.1689983129476151,1.1541353791673274,0.0136736321031122,0.0124725486669099,6.208446730191895,165,1.2182127946870556,1.2232902149000446,0.0098540555824944,0.0049183846045044,2.167101303872,4,0.8602670876998886,0.8340722701650528,0.0036610527584582
1519,ulnar_deviation,0.0236957992427687,12.801758552995008,444,0.9737596641829112,0.9570372272866956,0.0171497674918275,0.0178537351725988,8.975550272658989,342,1.1689983129476151,1.1541353791673274,0.0136736321031122,0.0124725486669099,6.208446730191895,165,1.2182127946870556,1.2232902149000446,0.0098540555824944,0.0049183846045044,2.167101303872,4,0.8602670876998886,0.8340722701650528,0.0036610527584582
1519,ulnar_deviation,0.0236957992427687,12.801758552995008,444,0.9737596641829112,0.9570372272866956,0.0171497674918275,0.0178537351725988,8.975550272658989,342,1.1689983129476151,1.1541353791673274,0.0136736321031122,0.0124725486669099,6.208446730191895,165,1.2182127946870556,1.2232902149000446,0.0098540555824944,0.0049183846045044,2.167101303872,4,0.8602670876998886,0.8340722701650528,0.0036610527584582
1519,ulnar_deviation,0.0236957992427687,12.801758552995008,444,0.9737596641829112,0.9570372272866956,0.0171497674918275,0.0178537351725988,8.975550272658989,342,1.1689983129476151,1.1541353791673274,0.0136736321031122,0.0124725486669099,6.208446730191895,165,1.2182127946870556,1.2232902149000446,0.0098540555824944,0.0049183846045044,2.167101303872,4,0.8602670876998886,0.8340722701650528,0.0036610527584582
1519,ulnar_deviation,0.0236957992427687,12.801758552995008,444,0.9737596641829112,0.9570372272866956,0.0171497674918275,0.0178537351725988,8.975550272658989,342,1.1689983129476151,1.1541353791673274,0.0136736321031122,0.0124725486669099,6.208446730191895,165,1.2182127946870556,1.2232902149000446,0.0098540555824944,0.0049183846045044,2.167101303872,4,0.8602670876998886,0.8340722701650528,0.0036610527584582
